created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Thu Sep 30 23:58:34 +0000 2021,1.443726998803673e+18,"@Daddy_alon @HiImLestat @hoopshype With any news media, you look at their source material.And if you look at the actual statistics, you’re FAR less likely to have serious adverse reaction to the vaccine than serious covid complications. Just based on numbers alone, it’s safer to take the vaccine.",0.0,1.0,0,0.0,en,193487934,1443473896691441667,the_picketfence,https://twitter.com/the_picketfence/status/1443726998803673091,Positive
Thu Sep 30 23:58:33 +0000 2021,1.4437269945632315e+18,University of Arizona Cancer Center researchers find lower immune response to COVID-19 vaccine for patients on active chemotherapy  third dose of Pfizer-BioNTech vaccine boosts immune response. More: https://t.co/HulOAcAGC1 @UAZCancer @rachnatshroff @deeptabhattacha https://t.co/uf8ZJjFl3l,1.0,1.0,5,21.0,en,115115342,1443726994563231744,UAZHealth,https://twitter.com/UAZHealth/status/1443726994563231744,Positive
Thu Sep 30 23:58:32 +0000 2021,1.443726989303681e+18,@bwad13 @nsgov Obviously permanent vaccine mandates aren’t going to be popular or possible and even with them we still need effective treatments for those who still refuse the vaccine or complicated breakthroughs. Tamiflu and flu vaccines exist in the same space-time continuum. Same for covid,0.0,1.0,0,0.0,en,805589383,1443239187545722893,annwmac,https://twitter.com/annwmac/status/1443726989303681024,Neutral
Thu Sep 30 23:58:30 +0000 2021,1.4437269816154683e+18,Two-faced Sununu at it again. Claims local communities know best (so that he doesn't have to take any responsibility for mask &amp  vaccine mandates) but now wants to punish districts that decide remote learning needed to address COVID. @ChrisSununu = failed leadership. #NHPolitics,0.0,1.0,5,10.0,en,849481200389545984,1443726981615468545,LPS_KentStreet,https://twitter.com/LPS_KentStreet/status/1443726981615468545,Negative
Thu Sep 30 23:58:24 +0000 2021,1.4437269594820608e+18,"@Jenny00575070 @c19policestate There is nothing experimental about the vaccines. Covid 19 is part of a family of corona viruses. The vaccines are based on previous vaccines used to treat SARS, etc.  So you’re anti-vax!",0.0,1.0,0,1.0,en,460632677,1443707776467824641,QueerAussie,https://twitter.com/QueerAussie/status/1443726959482060826,Neutral
Thu Sep 30 23:58:22 +0000 2021,1.4437269474654986e+18,"This is what I don’t understand.  Getting the vaccine helps prevent extreme cases of COVID. Getting COVID also gives you natural immunity.  So if you really want the natural immunity, why wouldn’t you get the shot too? Why willingly sign up for worst case scenario?",0.0,0.0,0,0.0,en,1099480639202619392,1443726947465498625,brett_diet,https://twitter.com/brett_diet/status/1443726947465498625,Neutral
Thu Sep 30 23:58:19 +0000 2021,1.4437269381078876e+18,"Wow, so vaccinated NSW residents are different to the rest of the world...🙄  “Proposed changes for those who've received two vaccine doses, means they wouldn't need to self-isolate for two weeks if they come within 1.5 metres of a COVID-positive case  https://t.co/QCa3WFasIS""",0.0,1.0,3,4.0,en,1922781510,1443726938107887624,ScallywagRay,https://twitter.com/ScallywagRay/status/1443726938107887624,Negative
Thu Sep 30 23:58:13 +0000 2021,1.4437269126234565e+18,YOU CAN STILL GET COVID WITH THE VACCINE,0.0,1.0,0,0.0,en,2195202937,1443726912623456260,HamooseGodDam,https://twitter.com/HamooseGodDam/status/1443726912623456260,Negative
Thu Sep 30 23:58:11 +0000 2021,1.4437269028842783e+18,@JamesSurowiecki I didn't see or hear anything that kids were the ones raising the Covid cases in Israel.  Can you share your source?  Oh and in the same country they found that those who had Covid and recovered are 7 times more resistant to getting it then those who get the vaccine.,0.0,0.0,0,0.0,en,1439739506815651841,1443572600710385668,DfastMm,https://twitter.com/DfastMm/status/1443726902884278276,Neutral
Thu Sep 30 23:58:09 +0000 2021,1.443726895909118e+18,Got the covid vaccine app to work now its all calmed down. Was a lot easier than I thought it would be (once it worked) and hopefully its still working tomorrow when no doubt most folk will be trying to get it sorted.,0.0,1.0,0,0.0,en,322617636,1443726895909117956,Rafferty1993,https://twitter.com/Rafferty1993/status/1443726895909117956,Neutral
Thu Sep 30 23:58:05 +0000 2021,1.4437268780749742e+18,COVID Vaccine Complications #COVID19Vic #COVIDAB #VaccineSideEffects https://t.co/GzVNZkDxVT,1.0,0.0,0,1.0,en,4590579934,1443726878074974211,CUIN2forreal,https://twitter.com/CUIN2forreal/status/1443726878074974211,Neutral
Thu Sep 30 23:58:01 +0000 2021,1.443726859372413e+18,@TIA_Lucas20520 I would attempt to point them to the prior research and development on the first SARS vaccine. Then I would try to show them that Covid is just another SARS virus and that the shortened timeline was a result of already having an effective mRNA SARS vaccine.,0.0,0.0,0,0.0,en,1024043216025182208,1443708957474840576,waiting4evidnce,https://twitter.com/waiting4evidnce/status/1443726859372412972,Neutral
Thu Sep 30 23:57:40 +0000 2021,1.4437267734898975e+18,My cardiologist lost 2 brothers to COVID. They live in Bolivia and are DESPERATE for Vaccines there. I have heard from many people of deaths in their families. I have NONE! Why? Everyone is VACCINATED (-2 of them)! My DR just can’t fathom the ignorance in our Country! Same here!,0.0,0.0,0,0.0,en,2610557277,1443726773489897489,beppii,https://twitter.com/beppii/status/1443726773489897489,Negative
Thu Sep 30 23:57:36 +0000 2021,1.44372675513557e+18,Mark’s seriously suggesting the vaxed should be allowed to come to games without providing proof of a negative test subsequently spreading Covid around wildly as a “reward” for taking an experimental vaccine? negative tests for all is the only measure that’s scientific &amp  logical.,0.0,1.0,0,0.0,en,2834650713,1443726755135569946,chadthetruther,https://twitter.com/chadthetruther/status/1443726755135569946,Negative
Thu Sep 30 23:57:23 +0000 2021,1.443726703285584e+18,"this COVID vaccine line sorta sussy, man rlly out here fingering the cone and shit when he’s married https://t.co/qvFkSlm2nu",0.0,1.0,0,3.0,en,1346063539262291969,1443726703285583873,hotcoolguy3,https://twitter.com/hotcoolguy3/status/1443726703285583873,Negative
Thu Sep 30 23:57:21 +0000 2021,1.4437266921078907e+18,"When discussing the number of state employees with religious exemptions for the COVID-19 vaccine Governor Lamont says, “is this something that’s being exploited or are these very small group of Mother Teresas who have come forward and feel deeply.” https://t.co/QuL2vY52uq",1.0,1.0,0,0.0,en,1260713072685178881,1443726692107890689,MariaCo45066145,https://twitter.com/MariaCo45066145/status/1443726692107890689,Neutral
Thu Sep 30 23:57:01 +0000 2021,1.4437266084021084e+18,"Perceptions of COVID Changing? https://t.co/c2zQATT8tL The truth is evident and pervasive.  They said lockdowns would end COVID.  They said distancing would end COVID.  They said masks would end COVID.  They said vaccines would end COVID. ""  HOW DID THAT WORK OUT!  #impeachbiden""",0.0,0.0,0,1.0,en,10597,1443726608402108418,reinkefj,https://twitter.com/reinkefj/status/1443726608402108418,Negative
Thu Sep 30 23:57:00 +0000 2021,1.4437266032725647e+18,@BlakeMcD1 @_tanner_c @pyrxtc @crawdmc @monicaonairtalk To make sure it's not an investigational vaccine or a live/attenuated vaccine. If it was an attenuated vaccine there's a two week wait. There's no wait with the other COVID vaccines.,0.0,1.0,0,1.0,en,780883686245838848,1443701361116422148,this1wierdgirl,https://twitter.com/this1wierdgirl/status/1443726603272564741,Neutral
Thu Sep 30 23:56:49 +0000 2021,1.4437265597314007e+18,"The US military has been requiring various vaccines for decades.  Covid is just one more of many.  You don't pick your uniform, you don't pick where you're sent and you don't get to choose what vaccines you get.",1.0,2.0,20,45.0,en,800111181058838528,1443726559731400707,OMGno2trump,https://twitter.com/OMGno2trump/status/1443726559731400707,Neutral
Thu Sep 30 23:56:48 +0000 2021,1.4437265545221652e+18,@colin_dunlap If this story would have read “days after a + covid test” instead of “days after a vaccine” no one would care about the cancer and they’d say she died of covid. I don’t disagree with you but i want internal consistency,0.0,1.0,0,4.0,en,460714395,1443709157006266375,JonGraySwag,https://twitter.com/JonGraySwag/status/1443726554522165249,Neutral
Thu Sep 30 23:56:42 +0000 2021,1.443726528961921e+18,@Cernovich I took the vaccine after I had tested positive for covid.  I should be like Superman.  But I’m not down for the booster.  I figure I’m good.,0.0,0.0,0,2.0,en,923668514057068544,1443726000479617044,jeff1743_thomas,https://twitter.com/jeff1743_thomas/status/1443726528961921027,Neutral
Thu Sep 30 23:56:31 +0000 2021,1.4437264817215488e+18,"@CurtisHouck @latimes @ChrisMegerian We’re sick and tired of Covid because it has a 99.7% survival rate! Stop buying into the fear, and start standing up for yourselves. The vaccine isn’t even effective but yet they want you to keep getting booster shots. Wake up people!! #IwillNOTComply #mybodymychoice #FJoeBiden",0.0,0.0,0,0.0,en,3030048265,1443298153546014734,stealer82,https://twitter.com/stealer82/status/1443726481721548801,Negative
Thu Sep 30 23:56:30 +0000 2021,1.4437264784583063e+18,My steps mom died with covid while pregnant 2 months. Its been heartbreaking and I was suffocating with this news. She already took 1 dose of vaccine and she’s gone now.. while pregnant during pandemic oh dear I wish I could hug my dad now 😭 Innalillah al fatihah buat mokder https://t.co/JIpTOJlYWe,0.0,1.0,0,0.0,en,512278279,1443726478458306579,masmoraaa,https://twitter.com/masmoraaa/status/1443726478458306579,Neutral
Thu Sep 30 23:56:28 +0000 2021,1.443726472066306e+18,"@SonyaPerr @WVGovernor No, it protects against serious illness. And the stats don’t lie, the vaccines have been more successful than prior covid infection.",0.0,1.0,0,0.0,en,862212466566189058,1443343583692693509,KoolAidNot,https://twitter.com/KoolAidNot/status/1443726472066306051,Positive
Thu Sep 30 23:56:26 +0000 2021,1.443726464625492e+18,"WAKE UP #Nepal 12 YEAR OLD BOY AFTER THE COVID VACCINATION. You may not see the immediate reaction after taking the vaccine but spike protein in the vaccine is destroying your immune system. When people start to fall down, they will blame the variant not the vaccine. https://t.co/N9LuieooSr",1.0,1.0,4,3.0,en,1425120136223100928,1443726464625492001,rebel_nepal,https://twitter.com/rebel_nepal/status/1443726464625492001,Negative
Thu Sep 30 23:56:22 +0000 2021,1.443726446757757e+18,"@DrMadej on the other hand, the vaccine doesnt require you get covid in the first place. seem like the better option.",0.0,0.0,0,1.0,en,785348699631198208,1438845714306580480,TheFeiler,https://twitter.com/TheFeiler/status/1443726446757756961,Neutral
Thu Sep 30 23:56:20 +0000 2021,1.4437264371235676e+18,netflix actually put a chip in the covid vaccine that they have now activated that makes people tweet about squid game,0.0,1.0,0,5.0,en,1315370105929375744,1443726437123567616,stickrope,https://twitter.com/stickrope/status/1443726437123567616,Negative
Thu Sep 30 23:56:19 +0000 2021,1.4437264343175168e+18,@LSeabrookWFTV @WFTV @OrangeCoFL People can still die from covid even after being vaccinated. Unfortunately the vaccines can’t stop some deaths,0.0,1.0,0,0.0,en,807313356042420224,1443710979519483910,lilyl7777,https://twitter.com/lilyl7777/status/1443726434317516804,Neutral
Thu Sep 30 23:56:18 +0000 2021,1.4437264296409293e+18,Woman Injured by COVID Vaccine Pleads With Health Agencies for Help + How Cancer-Causing Virus Ended Up in Polio Vaccines + More https://t.co/2lhMPcnCIi,0.0,0.0,0,0.0,en,1514468130,1443726429640929282,MbGaUSA,https://twitter.com/MbGaUSA/status/1443726429640929282,Negative
Thu Oct 14 23:59:51 +0000 2021,1.448800752055595e+18,"Healthy 16 Year-Old Boy Drops DEAD During Virtual Class, Mom Blames Pfizer’s COVID Vaccine https://t.co/WSPLk9copn via @redvoicemedias",0.0,0.0,0,0.0,en,401113434,1448800752055595009,ljcb12,https://twitter.com/ljcb12/status/1448800752055595009,Negative
Thu Oct 14 23:59:50 +0000 2021,1.448800748687577e+18,@TimIsThaMan @HoserMess @TaylorRooks I’m not going to say the vaccine is completely 100% safe. There definitely are people who have adverse reactions and it sucks that that happened to Godwin. But the same thing can happen from covid. Look at Jayson Tatum he got covid and had to use an inhaler for a few months…,0.0,1.0,0,1.0,en,973593108389785600,1448772507289403393,RobertDalton02,https://twitter.com/RobertDalton02/status/1448800748687577090,Neutral
Thu Oct 14 23:59:48 +0000 2021,1.4488007381765489e+18,@jordanbpeterson What is your authority on this? Some stats on kidney transplant recipients:  1. About a 20% mortality risk with covid versus general population 2. A 485 times greater chance of hospitalisation versus general population  3. Poor antibody response to vaccine post transplantation,0.0,2.0,0,4.0,en,431866514,1448797437716574211,steve__72,https://twitter.com/steve__72/status/1448800738176548873,Neutral
Thu Oct 14 23:59:43 +0000 2021,1.4488007210553508e+18,@666TheComedian @TxChile @someran14359329 @Rohittssh @KurnocBlazed1 @POTUS I dont see any definitive proof people who died from complications due to covid classify as covid deaths either but hey they still count them as covid deaths. So complications from vaccine count as vaccine deaths.,0.0,0.0,0,0.0,en,1335376479308271616,1448767442487029760,Robnoxious14,https://twitter.com/Robnoxious14/status/1448800721055350786,Neutral
Thu Oct 14 23:59:42 +0000 2021,1.448800716324225e+18,"Thank you to @Team_Tinker for hosting a #COVIDVaccine clinic for anyone 12+ with base access, including civilian employees and contractors.  (@OKHealthyFam) https://t.co/95OwjubQPi",0.0,0.0,0,0.0,en,1484466666,1448800716324225026,thecovidsite,https://twitter.com/thecovidsite/status/1448800716324225026,Neutral
Thu Oct 14 23:59:39 +0000 2021,1.4488007028184392e+18,@bvst7dxxpk @PatsKarvelas .. starting to see their dad back again. Went for my 1st 2.5k run this week in well over a year. Albeit very slowly. There is hardly any studies (yet) about COVID relapse after vaccine. An area that is yet to get attention but understandably so much else to do.,0.0,0.0,0,0.0,en,102642506,1448408684514578432,razzaknows,https://twitter.com/razzaknows/status/1448800702818439169,Neutral
Thu Oct 14 23:59:39 +0000 2021,1.4488007022145413e+18,"✅ How to get a record of your COVID-19 vaccination:  Arabic, Assyrian, Bangla, Bosnian, Chinese, Dari, Greek, Greek, Gujarati, Hazaragi, Hindi, Indonesian, Italian, Khmer, Korean, Kurdish and more: https://t.co/ow0IS49stG  #COVID19 #COVIDVaccine #Multicultural #Multilingual https://t.co/UW0OKIgZh9",1.0,1.0,4,6.0,en,1031360190262566913,1448800702214541313,mhcsnsw,https://twitter.com/mhcsnsw/status/1448800702214541313,Neutral
Thu Oct 14 23:59:37 +0000 2021,1.4488006952227348e+18,"Our local prison system of Allegheny Cty, were vaccine mandated &amp  saying it's against personal choices. They are city employees but don't care to protect everyone against Covid. The other day, our National Defense troops were only 40% vaccinated. If we have to call our National",0.0,1.0,0,1.0,en,939286690551574528,1448800695222734850,BarbaraTrn354,https://twitter.com/BarbaraTrn354/status/1448800695222734850,Neutral
Thu Oct 14 23:59:26 +0000 2021,1.448800647558713e+18,"NHS App track &amp  trace covid proves vaccine status but when the system went down this week travellers could not leave airports - print the certificate for travel      Violent Protests In France, Italy, Australia Against Covid Restrictions ... https://t.co/2G1IkzmNRx via @YouTube",0.0,0.0,3,1.0,en,870994007119327232,1448800647558713350,fraudalertsuk,https://twitter.com/fraudalertsuk/status/1448800647558713350,Neutral
